Input,Target Output,Model Prediction
chozhapuram,சோழபுரம்,"ோழப்ரம்
"
soazhapuram,சோழபுரம்,"ோழபுரம்
"
solapuram,சோழபுரம்,"ொலல்புரம்
"
sozhapuram,சோழபுரம்,"ோழத்ரம்
"
choazhar,சோழர்,"ோழர்
"
cholar,சோழர்,"ோலர்
"
chozhar,சோழர்,"ோழர்
"
soazhar,சோழர்,"ோழர்
"
sozhar,சோழர்,"ோழர்
"
choazharkalin,சோழர்களின்,"ோழர்களின்
"
cholarkalin,சோழர்களின்,"ொழர்களின்
"
chozhargalin,சோழர்களின்,"ொழர்களின்
"
soazharkalin,சோழர்களின்,"ோழர்களின்
"
solarkalin,சோழர்களின்,"ொலர்களின்
"
sozharkalin,சோழர்களின்,"ோழர்களின்
"
choazharkalukku,சோழர்களுக்கு,"ோழர்களுக்கு
"
chozhargalukku,சோழர்களுக்கு,"ொழர்களுக்கு
"
soazhargalukku,சோழர்களுக்கு,"ோழர்களுக்கு
"
soazharkalukku,சோழர்களுக்கு,"ோழர்களுக்கு
"
solarkalukku,சோழர்களுக்கு,"ொழர்களுக்கு
"
sozharkalukku,சோழர்களுக்கு,"ொழர்களுக்கு
"
choazharkal,சோழர்கள்,"ோழர்கள்
"
cholargal,சோழர்கள்,"ொழர்கள்
"
chozhargal,சோழர்கள்,"ொழர்கள்
"
soazhargal,சோழர்கள்,"ோழர்கள்
"
soazharkal,சோழர்கள்,"ோழர்கள்
"
solarkal,சோழர்கள்,"ொலர்கள்
"
sozharkal,சோழர்கள்,"ொழர்கள்
"
choudhri,சௌத்ரி,"ுத்தர
"
chowdhri,சௌத்ரி,"ோத்்ி
"
chowdhry,சௌத்ரி,"ோத்்ி
"
chowthri,சௌத்ரி,"ோத்தர
"
southri,சௌத்ரி,"ோத்தர
"
japanin,ஜப்பானின்,ப்பானன்                     
jappaanin,ஜப்பானின்,"ப்பானின்
"
japanai,ஜப்பானை,ப்னைா                       
jappaanai,ஜப்பானை,"ப்பானை
"
jaapaan,ஜப்பான்,"ாபான்
"
jaapan,ஜப்பான்,"ாபன்
"
japaan,ஜப்பான்,பபன்                        
japan,ஜப்பான்,"ப்பன
"
jappaan,ஜப்பான்,ப்பான்                      
jappan,ஜப்பான்,"பபபன்
"
zaapaan,ஜப்பான்,"ாபான்
"
zaapan,ஜப்பான்,"ாபன்
"
zapaan,ஜப்பான்,"பான்
"
zapan,ஜப்பான்,"பப்ன
"
jappaar,ஜப்பார்,"ப்பார்
"
jaadhav,ஜாதவ்,"ாதவ்
"
jaathav,ஜாதவ்,"ாதவ்
"
jadav,ஜாதவ்,"ாதத்
"
jaanukku,ஜானுக்கு,"ானுக்கு
"
jhonukku,ஜானுக்கு,"ோனுக்கு
"
johnukku,ஜானுக்கு,"ோன்னுக்கு
"
jaaliyan,ஜாலியன்,"ாலியன்
"
jaliyan,ஜாலியன்,"ாலியன
"
jallian,ஜாலியன்,"ாலலலின்
"
jolyan,ஜாலியன்,ோல்யன்                      
jeeva,ஜீவ,"ேவா
"
nathi,ஜீவ,"தி
"
nati,ஜீவ,"ாட
"
jeevaathmaa,ஜீவாத்மா,ீவாதாம                      
jeevathma,ஜீவாத்மா,"ீவத்ம
"
jaed,ஜெட்,"ேட்
"
jaet,ஜெட்,ேட்                         
jait,ஜெட்,"ெட்
"
jed,ஜெட்,"ெட்
"
jet,ஜெட்,ெட்                         
jett,ஜெட்,ெட்                         
zaet,ஜெட்,"ேட்
"
zait,ஜெட்,"ேட
"
zed,ஜெட்,"ெட்
"
zet,ஜெட்,ெட்                         
zett,ஜெட்,"ாட
"
gen,ஜென்,"ென்
"
jaen,ஜென்,"ென்
"
jain,ஜென்,"ென்
"
jayn,ஜென்,"ென்
"
jeen,ஜென்,"ீன்
"
jen,ஜென்,"ென்
"
jenn,ஜென்,"ென்
"
zain,ஜென்,"ென்
"
zayn,ஜென்,"ென்
"
zeen,ஜென்,"ீன்
"
zen,ஜென்,"ென்
"
zenn,ஜென்,"ென்
"
jaennr,ஜென்னர்,"ென்ன்
"
jener,ஜென்னர்,"ெனர்
"
jennar,ஜென்னர்,ென்னர்                      
jenner,ஜென்னர்,"ென்்ர்
"
zenner,ஜென்னர்,ென்னர்                      
jane,ஜேன்,"ேன்
"
jean,ஜேன்,"ீன்
"
jen,ஜேன்,"ென்
"
joordan,ஜோர்டான்,"ோர்டன்
"
jordaan,ஜோர்டான்,"ோர்டனன
"
jordan,ஜோர்டான்,ோர்டன்                      
jorddan,ஜோர்டான்,ோர்ட்டன்                    
jurdan,ஜோர்டான்,"ரர்னன
"
zoorann,ஜோர்டான்,"ுரண்
"
zoordan,ஜோர்டான்,"ோர்டன்
"
zoorddan,ஜோர்டான்,ோர்ட்                       
zordan,ஜோர்டான்,ரர்டன்                      
zorddan,ஜோர்டான்,"ார்ட்டன
"
joarthaan,ஜோர்தான்,"ோர்தான்
"
jordan,ஜோர்தான்,ோர்டன்                      
jorthaan,ஜோர்தான்,"ோர்தான்
"
touff,டஃப்,"ோப்
"
tough,டஃப்,"ாக
"
daglas,டக்ளஸ்,"ாக்கஸ
"
daklas,டக்ளஸ்,"ாக்கஸ்
"
daklus,டக்ளஸ்,ாக்கிஸ்                     
douglas,டக்ளஸ்,"ோக்லஸஸ
"
douglass,டக்ளஸ்,"ாக்லஸஸ
"
douuglas,டக்ளஸ்,"ோக்லஸ்
"
douuglass,டக்ளஸ்,"ாகாலஸஸ
"
duglas,டக்ளஸ்,"கக்லஸ்
"
duglus,டக்ளஸ்,"ுக்லஸ
"
duuglas,டக்ளஸ்,"கக்லஸ்
"
duugluus,டக்ளஸ்,"ககூலஸ
"
taklas,டக்ளஸ்,"ாக்கஸஸ
"
taklash,டக்ளஸ்,"ாக்காஷ
"
taklus,டக்ளஸ்,"ாக்கிஸ
"
darpoo,டர்போ,"ார்போ
"
tarbo,டர்போ,"ார்போ
"
tarboo,டர்போ,"ரர்போ
"
turbau,டர்போ,"ரர்ப
"
turbo,டர்போ,ுர்்்ப                      
turboo,டர்போ,"ுர்கோ
"
tuurbauu,டர்போ,ரர்பு                       
tuurbo,டர்போ,"ரர்பு
"
daadaa,டாடா,"ாடா
"
taata,டாடா,"ாத
"
taataa,டாடா,"ாடா
"
taeta,டாடா,"ேத
"
taetaa,டாடா,"ேடா
"
tata,டாடா,"ா
"
tataa,டாடா,"ாாா
"
teta,டாடா,"ேட
"
tetaa,டாடா,"ேடா
"
dance,டான்ஸ்,"ான்ச்
"
dans,டான்ஸ்,"ாங்ஸ
"
taans,டான்ஸ்,"ான்ஸ்
"
tains,டான்ஸ்,"ென்ஸ்
"
tans,டான்ஸ்,"ா்ஸ
"
tens,டான்ஸ்,"ென்ஸ்
"
torch,டார்ச்,"ரர்க்
"
daarvin,டார்வின்,ார்வின்                     
daarwin,டார்வின்,"ார்வின
"
darvin,டார்வின்,"ார்வின
"
darvinn,டார்வின்,ார்வின்                     
darvyn,டார்வின்,ார்வ்ன                      
darwin,டார்வின்,ார்வி்                      
darwinn,டார்வின்,ார்ன்                       
darwyn,டார்வின்,"ார்வின
"
taarvin,டார்வின்,ார்வின்                     
doon,டூன்,"ோன்
"
dun,டூன்,"ுன
"
duun,டூன்,"னன
"
toon,டூன்,"ுன்
"
toonn,டூன்,"ான்
"
toun,டூன்,"ுன்
"
touun,டூன்,"வன்
"
tun,டூன்,"ுன
"
tunn,டூன்,"னன
"
tuun,டூன்,"ுன
"
decsaas,டெக்சாஸ்,"ெசாஸ்
"
teksaas,டெக்சாஸ்,"ெக்சாஸ
"
texas,டெக்சாஸ்,"ேகஸஸஸ
"
daeevid,டேவிட்,"ேவிட்
"
daevid,டேவிட்,"ேவிட்
"
daewid,டேவிட்,"ேவிட்
"
david,டேவிட்,"வவிட
"
davidd,டேவிட்,வவிட்                       
dawid,டேவிட்,"ாவிட
"
dawidd,டேவிட்,"ாவிட்
"
deevid,டேவிட்,"ேவிட்
"
devid,டேவிட்,"ெவிட்
"
dewid,டேவிட்,"ெவிட்
"
tevid,டேவிட்,"ெவிட்
"
davidson,டேவிட்சன்,"வவிட்டன்
"
dawidson,டேவிட்சன்,"ாவிட்டன்
"
tevitsan,டேவிட்சன்,"வவித்
"
daai,டை,"ாய்
"
daaii,டை,ாய                          
dae,டை,"ே
"
dai,டை,"ே
"
daie,டை,"ே
"
daiie,டை,"ே
"
dee,டை,"ீ
"
die,டை,"ீ
"
diie,டை,"ீ
"
dye,டை,"ீ
"
taai,டை,"ாய்
"
tae,டை,"ே
"
tai,டை,"ே
"
tie,டை,"ீ
"
daiddaniyam,டைட்டானியம்,"ெட்டனியம்
"
taitanium,டைட்டானியம்,"ைட்டனியம
"
taitaniuum,டைட்டானியம்,ைட்டனிிம்                   
tetanium,டைட்டானியம்,"ெட்டனிி்
"
tietanium,டைட்டானியம்,"ிட்டனிிய்்
"
tietaniuum,டைட்டானியம்,"ிட்டாிிம்
"
tightaniam,டைட்டானியம்,"ிக்டனியம்
"
tiitanium,டைட்டானியம்,"ிட்டாிிம்
"
tiitaniuum,டைட்டானியம்,ிட்டாிிம்                   
titaniam,டைட்டானியம்,"ிட்டனயம்்
"
titanium,டைட்டானியம்,"ிட்டாியம்
"
titaniumm,டைட்டானியம்,"ிட்டனனிமம
"
titaniuum,டைட்டானியம்,"ிட்டாியம்
"
titaniuumm,டைட்டானியம்,"ிட்டனணிமம்
"
dailar,டைலர்,"ெய்ல
"
tailer,டைலர்,"ெய்லர்
"
tiler,டைலர்,ில்்்                       
tylar,டைலர்,"ிலால்
"
tyler,டைலர்,"ைலிஸ்
"
daoopakoo,டொபாகோ,"ோபகோ
"
tabago,டொபாகோ,பகாகோ                       
tabagoo,டொபாகோ,பகாகோ                       
tobaggo,டொபாகோ,"ோபக்கோ
"
tobago,டொபாகோ,"ோபகா
"
tobagoo,டொபாகோ,"ோபகா
"
tobagu,டொபாகோ,"ோபகு
"
toobaggoo,டொபாகோ,"ோபக்கோ
"
toobagoo,டொபாகோ,"ோபகோ
"
dhonee,டோனி,"ோனி
"
dhoni,டோனி,"ோனி
"
dhonii,டோனி,"ோனி
"
dhoonee,டோனி,"ோனி
"
dhooni,டோனி,"ோனி
"
dhoonii,டோனி,"ோனி
"
dhuni,டோனி,"ுனி
"
doani,டோனி,"ோனி
"
donie,டோனி,"ோனி
"
donnie,டோனி,"ொன்னி
"
dooni,டோனி,"ோனி
"
doonnie,டோனி,"ோன்னி
"
toni,டோனி,"ோனி
"
tonii,டோனி,"ோனி
"
tony,டோனி,"ோன்
"
tooni,டோனி,"ோனி
"
toonii,டோனி,"ோனி
"
toony,டோனி,"ோனி
"
thangich,தங்கிச்,"ங்கிச்
"
thankich,தங்கிச்,"ஙஙகிச்
"
thangiya,தங்கிய,"ங்கிய
"
thangkiya,தங்கிய,"ஙஙகிய
"
thankiya,தங்கிய,"ஙஙகிய
"
thangiullathu,தங்கியுள்ளது,"ங்கிலிள்ளது
"
thangiyulladhu,தங்கியுள்ளது,"ங்கியுள்ளது
"
thangiyullathu,தங்கியுள்ளது,"ங்கியுள்ளது
"
thankiyullathu,தங்கியுள்ளது,ங்கியு                      
thadangalil,தடங்களில்,"டங்களில்
"
thadanggalil,தடங்களில்,"டங்களில்
"
thadangkalil,தடங்களில்,"டங்களில்
"
thadaya,தடய,"டைய
"
thadayangalai,தடயங்களை,"டைங்களை
"
thadayanggalai,தடயங்களை,"டயங்களை
"
thadayangkalai,தடயங்களை,"டைங்களை
"
thadayangal,தடயங்கள்,"டயங்கள்
"
thadayanggal,தடயங்கள்,"டயங்கள்
"
thadayangkal,தடயங்கள்,"டயங்கள்
"
thaduththa,தடுத்த,"டுத்த
"
thaduththana,தடுத்தன,"டுத்தன
"
thaduththaar,தடுத்தார்,"டுத்தார்
"
thadutthaar,தடுத்தார்,"டுத்தார்
"
thadaigalai,தடைகளை,"டைகளை
"
thadaikalai,தடைகளை,"டைகளை
"
thadaykalay,தடைகளை,"டைகளை
"
thadaigalaith,தடைகளைத்,"டைகளைத்
"
thadaikalaith,தடைகளைத்,"டைகளைத்
"
thadaykalayth,தடைகளைத்,"டைகளைத்
"
thadaipattathu,தடைபட்டது,"டைபட்டது
"
thadaiyum,தடையும்,"டையும்
"
thadaiyai,தடையை,"டையை
"
dakshinaamurthy,தட்சிணாமூர்த்தி,ாஸ்சிமாமாரத்ி               
dhadchanaamoorthi,தட்சிணாமூர்த்தி,த்சசாம்ரூர்்ி               
dhadchinamoorthi,தட்சிணாமூர்த்தி,"ா்சிககமமரர்்தத
"
dhakshinaamoorthy,தட்சிணாமூர்த்தி,"ாக்சிமாமார்தி
"
tatchinamurthy,தட்சிணாமூர்த்தி,"ட்சிகரமருர்த
"
thakshinaamoorththi,தட்சிணாமூர்த்தி,"ாக்சிமாராந்த்தி
"
thattaan,தட்டான்,"ட்்ான்
"
thandanai,தண்டனை,"ண்டனை
"
dhandanaigal,தண்டனைகள்,"ண்டனைகள்
"
thandanaigal,தண்டனைகள்,"ண்டனைகள்
"
thandanaikal,தண்டனைகள்,"ண்டனைகள்
"
dhandanaiyilirundhu,தண்டனையிலிருந்து,"ண்டனையிலிரு்து
"
thandanaiyilirundhu,தண்டனையிலிருந்து,"ண்டனையிலிரு்து
"
thandanaiyilirunthu,தண்டனையிலிருந்து,"ண்டனையிலிரு்து
"
thandavaala,தண்டவாள,"ண்டவால
"
dhandavaalangal,தண்டவாளங்கள்,ண்டவாலங்ள்்                 
thandavaalanggal,தண்டவாளங்கள்,"ண்டவாலங்கள்
"
thandavaalangkal,தண்டவாளங்கள்,"ண்டவாலங்கள்
"
thandin,தண்டின்,"ண்டின்
"
thandhira,தந்திர,"ந்திர
"
thanthira,தந்திர,"ந்திர
"
thandhirangalil,தந்திரங்களில்,"ந்திரங்களில்
"
thanthirangazhil,தந்திரங்களில்,"ந்திரங்களில்
"
thanthiranggalil,தந்திரங்களில்,"ந்திரங்களில்
"
thanthirankalil,தந்திரங்களில்,"ந்திரங்களில்
"
thandhirangal,தந்திரங்கள்,"ந்திரங்கள்
"
thanthiranggal,தந்திரங்கள்,"ந்திரங்கள்
"
thanthirankal,தந்திரங்கள்,"ந்திரங்கள்
"
thandhiraththai,தந்திரத்தை,"ந்திரத்தை
"
thanthiraththai,தந்திரத்தை,"ந்திரத்தை
"
thanakkaaga,தனக்காக,"னக்காக
"
thanakkaga,தனக்காக,னக்ககக                      
thanithani,தனித்தனி,"னித்தனி
"
thaniththani,தனித்தனி,"னித்தனி
"
thanikthanik,தனித்தனிக்,"ணிக்தினிின
"
thanithanik,தனித்தனிக்,"னித்தனிக்
"
thaniththanik,தனித்தனிக்,"னித்தனிகின்
"
thanithaniyaga,தனித்தனியாக,"னித்ததியாக
"
thaniththaniyaaga,தனித்தனியாக,"னித்ததியாக
"
thanithaniyaagap,தனித்தனியாகப்,னித்ததியாக்்                
thaniththaniyaagap,தனித்தனியாகப்,"னித்ததினாாக்
"
thanithaniyana,தனித்தனியான,"னித்தனியான
"
thaniththaniyaana,தனித்தனியான,"னித்ததினான
"
thanithanmaiyana,தனித்தன்மையான,னித்தத்மையான                
thaniththamaiyaana,தனித்தன்மையான,"னித்ததைமான
"
thaniththanmaiyaana,தனித்தன்மையான,"னித்தத்மைனாக
"
thanithanmaiyudan,தனித்தன்மையுடன்,"னித்ததைத்தானன்
"
thaniththanmaiyudan,தனித்தன்மையுடன்,"னித்த்ைம்தானத்
"
thaiththuvamaana,தனித்துவமான,"ைத்துவமான
"
thaniththuvamaana,தனித்துவமான,"னித்துவுான
"
thanithuvamana,தனித்துவமான,"னித்துவனான
"
thaniththuvamaanadhu,தனித்துவமானது,"னித்துதலுவான
"
thaniththuvamaanath,தனித்துவமானது,னித்துதுானவுன               
thaniththuvamaanathu,தனித்துவமானது,"னித்துதலுவனு
"
thanithuvamanadhu,தனித்துவமானது,னித்துுவனாடு                
thanimangalin,தனிமங்களின்,"னிமங்களின்
"
thanimankalin,தனிமங்களின்,"னிமங்களின்
"
vaayaal,தன்,"ாயால்
"
vayal,தன்,"யய்
"
thabasu,தபசு,"பஸகு
"
thapasu,தபசு,"பப்ு
"
thamakena,தமக்கென,"மக்கான
"
thamakkaena,தமக்கென,"மக்கேன
"
thamakkena,தமக்கென,"மம்கேன
"
tamilagaththilirunthu,தமிழகத்திலிருந்து,"மிழழதததிலிருந்ு்
"
tamilagatthilirundhu,தமிழகத்திலிருந்து,மிழகதததிிிருந்து            
tamilakatthilirundhu,தமிழகத்திலிருந்து,"மிழகதததிிிருந்ு்
"
tamizhagatthilirundhu,தமிழகத்திலிருந்து,"மிழழதததிலிருந்து
"
tamizhakatthilirundhu,தமிழகத்திலிருந்து,"மிழகதததிிிரு்து
"
thamilagatthilirundu,தமிழகத்திலிருந்து,"மிழகதததிிிருநது்
"
thamilakatthilirundhu,தமிழகத்திலிருந்து,மிழகதததிிிருந்து            
thamizhagatthilirundhu,தமிழகத்திலிருந்து,"மிழகதததிிிருநதது
"
thamizhakaththilirundhu,தமிழகத்திலிருந்து,"மிழகதததிிிரு்து
"
thamizhakaththilirunthu,தமிழகத்திலிருந்து,"மிழகதததிிிரு்து
"
thamizhakatthilirundhu,தமிழகத்திலிருந்து,மிழகதததிிிரு்து             
tamilagaththilum,தமிழகத்திலும்,"மிழகத்திலும
"
tamilagatthilum,தமிழகத்திலும்,மிழகத்திலும்                
tamilakatthilum,தமிழகத்திலும்,"மிழகத்திலும
"
tamizhagatthilum,தமிழகத்திலும்,மிழகத்திலும்                
tamizhakatthilum,தமிழகத்திலும்,"மிழகத்திலும
"
thamilagatthilum,தமிழகத்திலும்,"மிழகத்திலும
"
thamilakatthilum,தமிழகத்திலும்,"மிழகத்திலும
"
thamizhagatthilum,தமிழகத்திலும்,மிழகத்திலும்                
thamizhakaththilum,தமிழகத்திலும்,"மிழகத்திலும
"
thamizhakatthilum,தமிழகத்திலும்,"மிழகத்திலும
"
tamilagaththu,தமிழகத்து,"மிழகத்து
"
tamilagatthu,தமிழகத்து,"மிழகத்து
"
tamilakatthu,தமிழகத்து,"மிழகத்து
"
tamizhagatthu,தமிழகத்து,"மிழகத்து
"
tamizhakatthu,தமிழகத்து,"மிழகத்து
"
thamilagatthu,தமிழகத்து,"மிழகத்து
"
thamilakatthu,தமிழகத்து,"மிழகத்து
"
thamizhagatthu,தமிழகத்து,"மிழகத்து
"
thamizhakaththu,தமிழகத்து,"மிழகத்து
"
thamizhakatthu,தமிழகத்து,"மிழகத்து
"
tamilagaththukku,தமிழகத்துக்கு,மிழகத்துக்ு                 
tamilagatthukku,தமிழகத்துக்கு,மிழகத்துக்கு                
tamilakatthukku,தமிழகத்துக்கு,மிழகத்துக்கு                
tamizhagatthukku,தமிழகத்துக்கு,"மிழகத்துக்க
"
tamizhakatthukku,தமிழகத்துக்கு,"மிழகத்துக்ு
"
thamilagatthukku,தமிழகத்துக்கு,மிழகத்துக்ு                 
thamilakatthukku,தமிழகத்துக்கு,மிழகத்துக்கு                
thamizhagatthukku,தமிழகத்துக்கு,மிழகத்துக்கு                
thamizhakaththukku,தமிழகத்துக்கு,"மிழகத்துக்ு
"
thamizhakatthukku,தமிழகத்துக்கு,"மிழகத்துக்ு
"
tamilagaththai,தமிழகத்தை,"மிழகத்தை
"
tamilagatthai,தமிழகத்தை,"மிழகத்தை
"
tamilakatthai,தமிழகத்தை,"மிழகத்தை
"
tamizhagatthai,தமிழகத்தை,"மிழகத்தை
"
tamizhakatthai,தமிழகத்தை,"மிழகத்தை
"
thamilagatthai,தமிழகத்தை,"மிழகத்தை
"
thamilakatthai,தமிழகத்தை,"மிழகத்தை
"
thamizhagatthai,தமிழகத்தை,"மிழகத்தை
"
thamizhakaththay,தமிழகத்தை,"மிழகத்தை
"
thamizhakatthai,தமிழகத்தை,"மிழகத்தை
"
tamilagaththaich,தமிழகத்தைச்,மிழகத்தைச்                  
tamilagatthaich,தமிழகத்தைச்,"மிழகத்தைச்
"
tamilakatthaich,தமிழகத்தைச்,"மிழகத்தைச்
"
tamizhagatthaich,தமிழகத்தைச்,"மிழகத்தைச்
"
tamizhakatthaich,தமிழகத்தைச்,"மிழகத்தைச்
"
thamilagatthaich,தமிழகத்தைச்,மிழகத்தைச்                  
thamilakatthaich,தமிழகத்தைச்,மிழகத்தைச்                  
thamizhagatthaich,தமிழகத்தைச்,"மிழகத்தைச்
"
thamizhakaththaych,தமிழகத்தைச்,மிழகத்தை்்                  
thamizhakatthaich,தமிழகத்தைச்,"மிழகத்தைச்
"
tamilagap,தமிழகப்,"மிழகக்
"
tamilakap,தமிழகப்,"மிழகக்
"
tamizhagap,தமிழகப்,"மிழகப்
"
tamizhakap,தமிழகப்,"மிழகப்
"
thamilagap,தமிழகப்,"மிழகக்
"
thamilakap,தமிழகப்,"மிழகக்
"
thamizhagap,தமிழகப்,"மிழகப்
"
thamizhakap,தமிழகப்,"மிழகப்
"
tamilagam,தமிழகம்,"மிழகக்
"
tamilakam,தமிழகம்,"மிழகக்
"
tamizhagam,தமிழகம்,"மிழகம்
"
tamizhakam,தமிழகம்,"மிழகம்
"
thamilagam,தமிழகம்,"மிழகக்
"
thamilakam,தமிழகம்,"மிழகக்
"
thamizhagam,தமிழகம்,"மிழகம்
"
thamizhakam,தமிழகம்,"மிழகம்
"
tamilarinar,தமிழறிஞர்,"மிழரிரர்
"
tamilaringar,தமிழறிஞர்,"மிழரிங்க்
"
thamizharingar,தமிழறிஞர்,"மிழரிங்க்
"
thamizharingyar,தமிழறிஞர்,"மிழரிஷ்ரர
"
tamilaiyum,தமிழையும்,"மிழையும்
"
tamizhaiyum,தமிழையும்,"மிழையும்
"
thamilaiyum,தமிழையும்,"மிழையும்
"
thamillaiyum,தமிழையும்,"மிழ்லையும்
"
thamizhaiyum,தமிழையும்,"மிழையும்
"
thambadhi,தம்பதி,"ம்பதி
"
thambathi,தம்பதி,"ம்பதி
"
thampathi,தம்பதி,"ம்பதி
"
thambadhigalukku,தம்பதிகளுக்கு,"ம்பதிகளுக்கு
"
thambathigalukku,தம்பதிகளுக்கு,"ம்பதிகளுக்கு
"
thampathikalukku,தம்பதிகளுக்கு,"ம்பதிகளுக்கு
"
thambadhigal,தம்பதிகள்,"ம்பதிகள்
"
thambathigal,தம்பதிகள்,"ம்பதிகள்
"
thambathikal,தம்பதிகள்,"ம்பதிகள்
"
thampathikal,தம்பதிகள்,"ம்பதிகள்
"
thambadhikku,தம்பதிக்கு,"ம்பதிக்கு
"
thambathikku,தம்பதிக்கு,ம்பதிக்கு                   
thambadhiyinarukku,தம்பதியினருக்கு,"ம்பதியிிருக்கு
"
thambathiyinarukku,தம்பதியினருக்கு,"ம்பதியிிருக்கு
"
thambadhiyinar,தம்பதியினர்,"ம்பதியிரர்
"
thambathiyinar,தம்பதியினர்,"ம்பதியிரர்
"
tayaaraanathu,தயாரானது,"யாரானது
"
thayaaraanathu,தயாரானது,"யாரானது
"
thayaranathu,தயாரானது,"யாரநாதது
"
dayalan,தயாளன்,"யாான
"
dhayalan,தயாளன்,"யாான்
"
thayaalan,தயாளன்,"யாலன்
"
thayalan,தயாளன்,"யாலன்
"
tharakkoodiya,தரக்கூடிய,"ரக்கடடய
"
tharakkudiya,தரக்கூடிய,"ரக்குடய
"
tharakkuutiya,தரக்கூடிய,"ரக்குடடய
"
tharakutiya,தரக்கூடிய,"ரக்கடி
"
tharakuutiya,தரக்கூடிய,ரகுுடிய                     
tarataik,தரத்தைக்,ரடை்                        
tharathaik,தரத்தைக்,"ரத்தைக்
"
tharaththaik,தரத்தைக்,"ரத்தைக்
"
tharatthai,தரத்தைக்,"ரத்தை
"
tharavarisaip,தரவரிசைப்,"ரவரிைப
"
tharavarisaiyil,தரவரிசையில்,"ரவரசசையயி்
"
tharavillai,தரவில்லை,"ரவில்லை
"
tharavugalai,தரவுகளை,"ரவுகளை
"
tharavukalai,தரவுகளை,"ரவுகளை
"
tharavugalaith,தரவுகளைத்,"ரவுகளைத்
"
tharavai,தரவை,"ரவை
"
tharuginraar,தருகின்றார்,"ருகின்றார
"
tharukinraar,தருகின்றார்,"ருகின்றார்
"
tharukintraar,தருகின்றார்,"றுகின்றார
"
tarunankalil,தருணங்களில்,"ருநங்களில்
"
tharunangalil,தருணங்களில்,"ருநங்களில்
"
tharunankalil,தருணங்களில்,"ருநங்களில்
"
tharunankkalil,தருணங்களில்,"ருநங்களில்
"
tarunatthai,தருணத்தை,"ருநத்தை
"
tharunathai,தருணத்தை,"ருணத்தை
"
tharunaththai,தருணத்தை,"ருணத்தை
"
tharunatthai,தருணத்தை,"ருநத்தை
"
tarunamaka,தருணமாக,"ருநனாக
"
tharunamaaga,தருணமாக,"ருநமாக
"
tharunamaaka,தருணமாக,"ருநமாக
"
tharunamaka,தருணமாக,"ருநனாக
"
dharmapuri,தர்மபுரி,"ர்மபுபி
"
thalainagaram,தலைநகரம்,"லைநகரம்
"
thalaynagaram,தலைநகரம்,"லைநரரம்
"
thalaynakaram,தலைநகரம்,"லைநரரம்
"
thalaimaiyidamaaga,தலைமையிடமாக,"லைமைடையமாக
"
thalaimaiyidamaaka,தலைமையிடமாக,"லைமைடையமாக
"
thalaimaiyidam,தலைமையிடம்,"லைமையிடம்
"
thalaimaiyaetroor,தலைமையேற்றார்,"லைமையேறுர்
"
thalaimaiyaettraar,தலைமையேற்றார்,"லைமையாற்றார்
"
thalaimaiyetraar,தலைமையேற்றார்,"லைமையாற்றார்
"
talaivanukku,தலைவனுக்கு,"லைவனுக்கு
"
thalaivanukku,தலைவனுக்கு,"லைவனுக்கு
"
talaivanum,தலைவனும்,"லைவனும்
"
thalaivanum,தலைவனும்,"லைவனும்
"
talaivanai,தலைவனை,"லைவனை
"
thalaivanai,தலைவனை,"லைவனை
"
talaivarai,தலைவரை,"லைவரை
"
thalaivarai,தலைவரை,"லைவரை
"
thala,தள,"ல
"
thalaththudan,தளத்துடன்,"லத்துடன்
"
thalatthudan,தளத்துடன்,"லத்துடன்
"
thalamaaga,தளமாக,"லமாக
"
thalamaaka,தளமாக,"லமாக
"
thalamaanadhu,தளமானது,"ளமானது
"
thalamaanathu,தளமானது,"ளமானது
"
thalamum,தளமும்,"ளமும்
"
thalavaada,தளவாட,"லவாட
"
thalavaata,தளவாட,"லவாட
"
thalavaadangal,தளவாடங்கள்,"லவாடங்கள்
"
thalavaadangkal,தளவாடங்கள்,"லவாடங்கள்
"
thalavaadankal,தளவாடங்கள்,"லவாடங்கள்
"
thalavaatankal,தளவாடங்கள்,"லவாடங்கள்
"
vittathu,தள்ளி,ிற்                         
vittatu,தள்ளி,ிற்                         
poadum,தள்ளிப்,"ோடும
"
podum,தள்ளிப்,"ொடும்
"
potum,தள்ளிப்,ாட்                         
thavikkum,தவிக்கும்,"விக்கும்
"
thavil,தவில்,"விில
"
mudiyavillai,தாங்க,"ுடியவில்லை
"
mutiyavillai,தாங்க,"ுட்யவில்லை
"
thaangak,தாங்கக்,"ாங்கக்
"
thaangkak,தாங்கக்,"ாங்கக்
"
thaankak,தாங்கக்,"ாங்கக்
"
thaangakkoodiya,தாங்கக்கூடிய,"ாங்கக்கூடிய
"
thaangakkuudiya,தாங்கக்கூடிய,"ாங்கக்கூடிய
"
thaangkakoodiya,தாங்கக்கூடிய,"ாங்ககூகூட
"
thaankakkoodiya,தாங்கக்கூடிய,"ாங்கக்கூடிய
"
thaankakkuudiya,தாங்கக்கூடிய,"ாங்கக்கூடிய
"
thangakudiya,தாங்கக்கூடிய,ங்கக்கூடிய                  
thaangal,தாங்கல்,"ாங்கள்
"
thaangkal,தாங்கல்,"ாங்கள்
"
thaankal,தாங்கல்,"ாங்கள்
"
thaangaamal,தாங்காமல்,"ாங்காமல்
"
thaangkaamal,தாங்காமல்,"ாங்காமல்
"
