input,predicted,true,correct
choazharkalukku,ொழர்களுக்கு                ,சோழர்களுக்கு               ,False
chozhargalukku,ொழர்களுக்கு                ,சோழர்களுக்கு               ,False
soazhargalukku,ோழர்களுக்கு                ,சோழர்களுக்கு               ,False
soazharkalukku,ோழர்களுக்கு                ,சோழர்களுக்கு               ,False
solarkalukku,ொலர்களுக்கு                ,சோழர்களுக்கு               ,False
sozharkalukku,ொழர்களுக்கு                ,சோழர்களுக்கு               ,False
choazharkal,ோழர்கள்                    ,சோழர்கள்                   ,False
cholargal,ொலர்கள்                    ,சோழர்கள்                   ,False
chozhargal,ொழர்கள்                    ,சோழர்கள்                   ,False
soazhargal,ோழர்கள்                    ,சோழர்கள்                   ,False
soazharkal,ோழர்கள்                    ,சோழர்கள்                   ,False
solarkal,ோலர்கள்                    ,சோழர்கள்                   ,False
sozharkal,ோழர்கள்                    ,சோழர்கள்                   ,False
choudhri,ோத்றி                      ,சௌத்ரி                     ,False
chowdhri,ோட்திி                      ,சௌத்ரி                     ,False
chowdhry,ோட்தி்                      ,சௌத்ரி                     ,False
chowthri,ோத்திி                      ,சௌத்ரி                     ,False
southri,ோத்றி                      ,சௌத்ரி                     ,False
japanin,பனினன                      ,ஜப்பானின்                  ,False
jappaanin,ப்பானின்                   ,ஜப்பானின்                  ,False
japanai,பனை                        ,ஜப்பானை                    ,False
jappaanai,ப்பானை                     ,ஜப்பானை                    ,False
jaapaan,ாபான்                      ,ஜப்பான்                    ,False
jaapan,ாபன்                       ,ஜப்பான்                    ,False
japaan,பான்                       ,ஜப்பான்                    ,False
japan,பன்                        ,ஜப்பான்                    ,False
jappaan,ப்பான்                     ,ஜப்பான்                    ,False
jappan,ப்பன்்                      ,ஜப்பான்                    ,False
zaapaan,ாபான்                      ,ஜப்பான்                    ,False
zaapan,ாபன்                       ,ஜப்பான்                    ,False
zapaan,பான்                       ,ஜப்பான்                    ,False
zapan,பன்                        ,ஜப்பான்                    ,False
jappaar,ப்பார்                     ,ஜப்பார்                    ,False
jaadhav,ாதவ்                       ,ஜாதவ்                      ,False
jaathav,ாதவ்                       ,ஜாதவ்                      ,False
jadav,டவவ்                        ,ஜாதவ்                      ,False
jaanukku,ாணுக்கு                    ,ஜானுக்கு                   ,False
jhonukku,ொணுக்கு                    ,ஜானுக்கு                   ,False
johnukku,னுக்கக                    ,ஜானுக்கு                   ,False
jaaliyan,ாலியன்                     ,ஜாலியன்                    ,False
jaliyan,லியன்                      ,ஜாலியன்                    ,False
jallian,ல்லின்்                     ,ஜாலியன்                    ,False
jolyan,ோல்னன                      ,ஜாலியன்                    ,False
jeeva,வவ                         ,ஜீவ                        ,False
nathi,தி                         ,ஜீவ                        ,False
nati,டி                         ,ஜீவ                        ,False
jeevaathmaa,வாாத்ம                     ,ஜீவாத்மா                   ,False
jeevathma,வவத்ம                      ,ஜீவாத்மா                   ,False
jaed,ேட்                        ,ஜெட்                       ,False
jaet,ே்்                        ,ஜெட்                       ,False
jait,ைட்                        ,ஜெட்                       ,False
jed,டட்                        ,ஜெட்                       ,False
jet,ெ்்                        ,ஜெட்                       ,False
jett,ெட்ட்                       ,ஜெட்                       ,False
zaet,ே்்                        ,ஜெட்                       ,False
zait,ைட்                        ,ஜெட்                       ,False
zed,டட்                        ,ஜெட்                       ,False
zet,டட்                        ,ஜெட்                       ,False
zett,ெ்்ட்                       ,ஜெட்                       ,False
gen,னன                         ,ஜென்                       ,False
jaen,னன்                        ,ஜென்                       ,False
jain,னன்                        ,ஜென்                       ,False
jayn,யன்                        ,ஜென்                       ,False
jeen,னன்                        ,ஜென்                       ,False
jen,னன                         ,ஜென்                       ,False
jenn,னனன                        ,ஜென்                       ,False
zain,னன்                        ,ஜென்                       ,False
zayn,யன்                        ,ஜென்                       ,False
zeen,னன்                         ,ஜென்                       ,False
zen,ன்்                         ,ஜென்                       ,False
zenn,னனன                        ,ஜென்                       ,False
jaennr,னன்ன்                      ,ஜென்னர்                    ,False
jener,ென்ர                       ,ஜென்னர்                    ,False
jennar,னன்னர்                      ,ஜென்னர்                    ,False
jenner,ென்னர                      ,ஜென்னர்                    ,False
zenner,ென்னர                      ,ஜென்னர்                    ,False
jane,ன்                         ,ஜேன்                       ,False
jean,ான்                        ,ஜேன்                       ,False
jen,னன                         ,ஜேன்                       ,False
joordan,ார்டன்                      ,ஜோர்டான்                   ,False
jordaan,ரர்டா்்                     ,ஜோர்டான்                   ,False
jordan,ரர்டன்                      ,ஜோர்டான்                   ,False
jorddan,ரர்டன்                     ,ஜோர்டான்                   ,False
jurdan,ுர்டன்                      ,ஜோர்டான்                   ,False
zoorann,ாரன்ன                      ,ஜோர்டான்                   ,False
zoordan,ார்டன்                      ,ஜோர்டான்                   ,False
zoorddan,ூர்ட்ன்                    ,ஜோர்டான்                   ,False
zordan,ரர்டன                      ,ஜோர்டான்                   ,False
zorddan,ரர்ட்ன்                     ,ஜோர்டான்                   ,False
joarthaan,ார்தான்                    ,ஜோர்தான்                   ,False
jordan,ரர்டன்                      ,ஜோர்தான்                   ,False
jorthaan,ரர்தான்                     ,ஜோர்தான்                   ,False
touff,ோ்்்்                       ,டஃப்                       ,False
tough,ாக்                        ,டஃப்                       ,False
daglas,கள்்்                       ,டக்ளஸ்                     ,False
daklas,க்கச்்                      ,டக்ளஸ்                     ,False
daklus,க்கி்்                      ,டக்ளஸ்                     ,False
douglas,ூக்கா்                     ,டக்ளஸ்                     ,False
douglass,ூக்கசஸ                     ,டக்ளஸ்                     ,False
douuglas,ூக்கா்                     ,டக்ளஸ்                     ,False
douuglass,ூக்கசஸ                     ,டக்ளஸ்                     ,False
duglas,ுக்க்்                      ,டக்ளஸ்                     ,False
duglus,ுக்கி்                     ,டக்ளஸ்                     ,False
duuglas,ுக்கா்                     ,டக்ளஸ்                     ,False
duugluus,ுக்குஸ்                     ,டக்ளஸ்                     ,False
taklas,க்கச்்                      ,டக்ளஸ்                     ,False
taklash,க்கசச்                      ,டக்ளஸ்                     ,False
taklus,க்கி்்                      ,டக்ளஸ்                     ,False
darpoo,ர்போோ                       ,டர்போ                      ,False
tarbo,ர்போ                        ,டர்போ                      ,False
tarboo,ர்போோ                       ,டர்போ                      ,False
turbau,ுர்ப                       ,டர்போ                      ,False
turbo,ுர்போ                       ,டர்போ                      ,False
turboo,ுர்போ                      ,டர்போ                      ,False
tuurbauu,ுர்பு                      ,டர்போ                      ,False
tuurbo,ுர்போ                      ,டர்போ                      ,False
daadaa,ாடா                        ,டாடா                       ,False
taata,ாட                         ,டாடா                       ,False
taataa,ாடா                        ,டாடா                       ,False
taeta,ே்                         ,டாடா                       ,False
taetaa,ேடா                        ,டாடா                       ,False
tata,டட                         ,டாடா                       ,False
tataa,டாா                         ,டாடா                       ,False
teta,ேட                         ,டாடா                       ,False
tetaa,ேடா                        ,டாடா                       ,False
dance,ன்ச                        ,டான்ஸ்                     ,False
dans,ன்்்                        ,டான்ஸ்                     ,False
taans,ான்                        ,டான்ஸ்                     ,False
tains,ன்்்்                       ,டான்ஸ்                     ,False
tans,ன்்்                        ,டான்ஸ்                     ,False
tens,ென்்                       ,டான்ஸ்                     ,False
torch,ூர்்்                      ,டார்ச்                     ,False
daarvin,ார்வின்                    ,டார்வின்                   ,False
daarwin,ார்ரின்                     ,டார்வின்                   ,False
darvin,ர்விின                     ,டார்வின்                   ,False
darvinn,ர்வினன்                     ,டார்வின்                   ,False
darvyn,ர்்ி்ன                     ,டார்வின்                   ,False
darwin,ரர்ின்                      ,டார்வின்                   ,False
darwinn,ர்்ினன்                     ,டார்வின்                   ,False
darwyn,ரர்ின்                      ,டார்வின்                   ,False
taarvin,ார்வின்                    ,டார்வின்                   ,False
doon,ோன                         ,டூன்                       ,False
dun,ுன்                        ,டூன்                       ,False
duun,ுன்                        ,டூன்                       ,False
toon,னன                         ,டூன்                       ,False
toonn,னன்                         ,டூன்                       ,False
toun,ான்                         ,டூன்                       ,False
touun,னன்                        ,டூன்                       ,False
tun,னன்                         ,டூன்                       ,False
tunn,னனன                        ,டூன்                       ,False
tuun,னன்                         ,டூன்                       ,False
decsaas,ெச்சாச்                     ,டெக்சாஸ்                   ,False
teksaas,ெக்காச்                     ,டெக்சாஸ்                   ,False
texas,ெக்்்                       ,டெக்சாஸ்                   ,False
daeevid,ேவிட்                      ,டேவிட்                     ,False
daevid,ேவிடட                      ,டேவிட்                     ,False
daewid,ேவிட்                      ,டேவிட்                     ,False
david,விடட                       ,டேவிட்                     ,False
davidd,விட்டட                     ,டேவிட்                     ,False
dawid,ாிடட                       ,டேவிட்                     ,False
dawidd,ாிடடடட                     ,டேவிட்                     ,False
deevid,ெவிட்                      ,டேவிட்                     ,False
devid,ெவிட்                      ,டேவிட்                     ,False
dewid,ெவிட்                      ,டேவிட்                     ,False
tevid,ெவிட்                      ,டேவிட்                     ,False
davidson,விட்ட்ன்                    ,டேவிட்சன்                  ,False
dawidson,ாிட்ட்ன                    ,டேவிட்சன்                  ,False
tevitsan,ெவிட்டன்                    ,டேவிட்சன்                  ,False
daai,ாை                          ,டை                         ,False
daaii,ாயி                        ,டை                         ,False
dae,ேே                          ,டை                         ,False
dai,ை                          ,டை                         ,False
daie,ாய                         ,டை                         ,False
daiie,ாய்                         ,டை                         ,False
dee,ே                          ,டை                         ,False
die,ி                          ,டை                         ,False
diie,ிய்                         ,டை                         ,False
dye,ிய                          ,டை                         ,False
taai,ாை                          ,டை                         ,False
tae,ே                          ,டை                         ,False
tai,ை                          ,டை                         ,False
tie,ி                          ,டை                         ,False
daiddaniyam,ைட்டனியம்                  ,டைட்டானியம்                ,False
taitanium,ைதனிமம்                    ,டைட்டானியம்                ,False
taitaniuum,ைதனிுமம்                   ,டைட்டானியம்                ,False
tetanium,ெடனிிமம்                    ,டைட்டானியம்                ,False
tietanium,ிடனிிமம்                   ,டைட்டானியம்                ,False
tietaniuum,ிடனிிும்                   ,டைட்டானியம்                ,False
tightaniam,ி்்தனிம்                   ,டைட்டானியம்                ,False
tiitanium,ிடன்ிும்                   ,டைட்டானியம்                ,False
tiitaniuum,ிடன்ிுமம்                   ,டைட்டானியம்                ,False
titaniam,ிடனியம்                    ,டைட்டானியம்                ,False
titanium,ிடனிமம்                    ,டைட்டானியம்                ,False
titaniumm,ிடனிமமம்                    ,டைட்டானியம்                ,False
titaniuum,ிடனியும்                    ,டைட்டானியம்                ,False
titaniuumm,ிடனிுும்                   ,டைட்டானியம்                ,False
dailar,ைலர்                       ,டைலர்                      ,False
tailer,ைல்ரர                      ,டைலர்                      ,False
tiler,ில்ரர                      ,டைலர்                      ,False
tylar,ிலரர                       ,டைலர்                      ,False
tyler,ில்ரர                      ,டைலர்                      ,False
daoopakoo,ாபகோோ                       ,டொபாகோ                     ,False
tabago,ாகோ                        ,டொபாகோ                     ,False
tabagoo,ாகோோ                        ,டொபாகோ                     ,False
tobaggo,ொபககக                      ,டொபாகோ                     ,False
tobago,ோபகோ                       ,டொபாகோ                     ,False
tobagoo,ோபகோ                       ,டொபாகோ                     ,False
tobagu,ோபகக                       ,டொபாகோ                     ,False
toobaggoo,ோபகககோ                      ,டொபாகோ                     ,False
toobagoo,ோபகோ                       ,டொபாகோ                     ,False
dhonee,ான்                        ,டோனி                       ,False
dhoni,ோனி                        ,டோனி                       ,False
dhonii,ோனிி                        ,டோனி                       ,False
dhoonee,ோன்                        ,டோனி                       ,False
dhooni,ோனி                        ,டோனி                       ,False
dhoonii,ோனிிி                       ,டோனி                       ,False
dhuni,ுனி                        ,டோனி                       ,False
doani,ானி                        ,டோனி                       ,False
donie,ோனி                        ,டோனி                       ,False
donnie,ோன்ிி                      ,டோனி                       ,False
dooni,ான                         ,டோனி                       ,False
doonnie,னன்ிி                      ,டோனி                       ,False
toni,னன                         ,டோனி                       ,False
tonii,ோனிி                        ,டோனி                       ,False
tony,னனி                         ,டோனி                       ,False
tooni,னன                         ,டோனி                       ,False
toonii,னனிி                        ,டோனி                       ,False
toony,னனி                         ,டோனி                       ,False
thangich,ங்கிச்                      ,தங்கிச்                    ,False
thankich,ங்கிச்                     ,தங்கிச்                    ,False
thangiya,ங்கிய                      ,தங்கிய                     ,False
thangkiya,ங்கிய                      ,தங்கிய                     ,False
thankiya,ங்கிய                      ,தங்கிய                     ,False
thangiullathu,ங்கிளளளது                  ,தங்கியுள்ளது               ,False
thangiyulladhu,ங்கியுள்ளு                 ,தங்கியுள்ளது               ,False
thangiyullathu,ங்கியுள்து                 ,தங்கியுள்ளது               ,False
thankiyullathu,ங்கியுள்ளது                ,தங்கியுள்ளது               ,False
thadangalil,டங்களில்                   ,தடங்களில்                  ,False
thadanggalil,டங்களில்                   ,தடங்களில்                  ,False
thadangkalil,டங்களில்                   ,தடங்களில்                  ,False
thadaya,டயய                        ,தடய                        ,False
thadayangalai,டயங்களை                    ,தடயங்களை                   ,False
thadayanggalai,டயங்களை                    ,தடயங்களை                   ,False
thadayangkalai,டயங்களை                    ,தடயங்களை                   ,False
thadayangal,டயங்கள்                    ,தடயங்கள்                   ,False
thadayanggal,டயங்கள்                    ,தடயங்கள்                   ,False
thadayangkal,டயங்கள்                    ,தடயங்கள்                   ,False
thaduththa,டுத்த                      ,தடுத்த                     ,False
thaduththana,டுத்தன                     ,தடுத்தன                    ,False
thaduththaar,டுத்தார்                   ,தடுத்தார்                  ,False
thadutthaar,டுத்தார்                   ,தடுத்தார்                  ,False
thadaigalai,டைகளை                      ,தடைகளை                     ,False
thadaikalai,டைகளை                      ,தடைகளை                     ,False
thadaykalay,டய்களை                     ,தடைகளை                     ,False
thadaigalaith,டைகளைத்                    ,தடைகளைத்                   ,False
thadaikalaith,டைகளைத்                    ,தடைகளைத்                   ,False
thadaykalayth,டய்களய்்                   ,தடைகளைத்                   ,False
thadaipattathu,டைபட்டது                   ,தடைபட்டது                  ,False
thadaiyum,டையும்                     ,தடையும்                    ,False
thadaiyai,டையை                       ,தடையை                      ,False
dakshinaamurthy,க்சினாமு்்தத               ,தட்சிணாமூர்த்தி            ,False
dhadchanaamoorthi,ட்சனாமூர்தி                ,தட்சிணாமூர்த்தி            ,False
dhadchinamoorthi,டிசினமூர்தி                ,தட்சிணாமூர்த்தி            ,False
dhakshinaamoorthy,க்சினாமூர்தத்               ,தட்சிணாமூர்த்தி            ,False
tatchinamurthy,ட்சினமுற்தத                ,தட்சிணாமூர்த்தி            ,False
thakshinaamoorththi,க்சினமமர்ததத               ,தட்சிணாமூர்த்தி            ,False
thattaan,ட்டான்                     ,தட்டான்                    ,False
thandanai,ண்டனை                      ,தண்டனை                     ,False
dhandanaigal,ண்டனைகள்                   ,தண்டனைகள்                  ,False
thandanaigal,ண்டனைகள்                   ,தண்டனைகள்                  ,False
thandanaikal,ண்டனைகள்                   ,தண்டனைகள்                  ,False
dhandanaiyilirundhu,ண்டனையிலிரு்துு             ,தண்டனையிலிரு்து           ,False
thandanaiyilirundhu,ண்டனையிலிரு்துு             ,தண்டனையிலிரு்து           ,False
thandanaiyilirunthu,ண்டனையிலிரு்துு             ,தண்டனையிலிரு்து           ,False
thandavaala,ண்டவால                     ,தண்டவாள                    ,False
dhandavaalangal,ண்டவாலங்கள்                ,தண்டவாளங்கள்               ,False
thandavaalanggal,ண்டவாலங்கள்                ,தண்டவாளங்கள்               ,False
thandavaalangkal,ண்டவாலங்கள்                ,தண்டவாளங்கள்               ,False
thandin,ன்டின்                      ,தண்டின்                    ,False
thandhira,்திர                      ,த்திர                     ,False
thanthira,்திர                      ,த்திர                     ,False
thandhirangalil,ண்திரங்களில்               ,த்திரங்களில்              ,False
thanthirangazhil,ண்திரங்காில்               ,த்திரங்களில்              ,False
thanthiranggalil,ண்திரங்களில்               ,த்திரங்களில்              ,False
thanthirankalil,ண்திரங்களில்               ,த்திரங்களில்              ,False
thandhirangal,ண்திரங்கள்                 ,த்திரங்கள்                ,False
thanthiranggal,்திரங்கள்                 ,த்திரங்கள்                ,False
thanthirankal,ண்திரங்கள்                 ,த்திரங்கள்                ,False
thandhiraththai,ண்திரத்தைை                  ,த்திரத்தை                 ,False
thanthiraththai,்திரத்தை                  ,த்திரத்தை                 ,False
thanakkaaga,ணக்காக                     ,தனக்காக                    ,False
thanakkaga,ணக்கக                      ,தனக்காக                    ,False
thanithani,னிதனி                      ,தனித்தனி                   ,False
thaniththani,னித்தனி                    ,தனித்தனி                   ,False
thanikthanik,னிக்தனிக்                  ,தனித்தனிக்                 ,False
thanithanik,னிதனிக்                    ,தனித்தனிக்                 ,False
thaniththanik,னித்தனிக்                  ,தனித்தனிக்                 ,False
thanithaniyaga,ணிதனியகக                   ,தனித்தனியாக                ,False
thaniththaniyaaga,ணித்தனியாக                 ,தனித்தனியாக                ,False
thanithaniyaagap,ணிதனியாகக்                 ,தனித்தனியாகப்              ,False
thaniththaniyaagap,ணித்தனியாகக்               ,தனித்தனியாகப்              ,False
thanithaniyana,னிதனியனன                   ,தனித்தனியான                ,False
thaniththaniyaana,னித்தனியான                 ,தனித்தனியான                ,False
thanithanmaiyana,னிதன்மையனன                 ,தனித்தன்மையான              ,False
thaniththamaiyaana,னித்தமையான                 ,தனித்தன்மையான              ,False
thaniththanmaiyaana,னித்தன்மையான               ,தனித்தன்மையான              ,False
thanithanmaiyudan,ணிதன்மையுுன்               ,தனித்தன்மையுடன்            ,False
thaniththanmaiyudan,ணித்தன்மையுனன்             ,தனித்தன்மையுடன்            ,False
thaiththuvamaana,ைத்ததுவமா                  ,தனித்துவமான                ,False
thaniththuvamaana,னித்துவமான                 ,தனித்துவமான                ,False
thanithuvamana,னிதுவமமன                   ,தனித்துவமான                ,False
thaniththuvamaanadhu,ணித்துவமாதது               ,தனித்துவமானது              ,False
thaniththuvamaanath,ணித்துவமானத்               ,தனித்துவமானது              ,False
thaniththuvamaanathu,னித்துவமானது               ,தனித்துவமானது              ,False
thanithuvamanadhu,ணிதுவமமனுு                 ,தனித்துவமானது              ,False
thanimangalin,னிமங்களின்                 ,தனிமங்களின்                ,False
thanimankalin,னிமன்களின்                 ,தனிமங்களின்                ,False
vaayaal,ாயால்                      ,தன்                        ,False
vayal,யல்                        ,தன்                        ,False
thabasu,ாச்                        ,தபசு                       ,False
thapasu,பசு                        ,தபசு                       ,False
thamakena,மககனன                       ,தமக்கென                    ,False
thamakkaena,மக்கேன                     ,தமக்கென                    ,False
thamakkena,மக்கின                     ,தமக்கென                    ,False
tamilagaththilirunthu,மிலகத்திிிிு்துுு           ,தமிழகத்திலிரு்து          ,False
tamilagatthilirundhu,மிலகட்திிிரு்ுுு           ,தமிழகத்திலிரு்து          ,False
tamilakatthilirundhu,மிலகட்திலிரு்துுு           ,தமிழகத்திலிரு்து          ,False
tamizhagatthilirundhu,மிழகட்திிிரு்ுுு           ,தமிழகத்திலிரு்து          ,False
tamizhakatthilirundhu,மிழகட்திலிரு்துு           ,தமிழகத்திலிரு்து          ,False
thamilagatthilirundu,மிலகட்திிிரு்ுுுு           ,தமிழகத்திலிரு்து          ,False
thamilakatthilirundhu,மிலகட்திிிருதுுு           ,தமிழகத்திலிரு்து          ,False
thamizhagatthilirundhu,மிழகட்திிிிு்ுது           ,தமிழகத்திலிரு்து          ,False
thamizhakaththilirundhu,மிழகத்திிிிு்ுுுு           ,தமிழகத்திலிரு்து          ,False
thamizhakaththilirunthu,மிழகத்திிிிு்ுுுத          ,தமிழகத்திலிரு்து          ,False
thamizhakatthilirundhu,மிழகட்திிிருதுுு           ,தமிழகத்திலிரு்து          ,False
tamilagaththilum,மிலகத்ததலும்்               ,தமிழகத்திலும்              ,False
tamilagatthilum,மிலகத்திலலமம்               ,தமிழகத்திலும்              ,False
tamilakatthilum,மிலகத்திலலமம்               ,தமிழகத்திலும்              ,False
tamizhagatthilum,மிழகத்திலலமம்               ,தமிழகத்திலும்              ,False
tamizhakatthilum,மிழகத்திலலம்்               ,தமிழகத்திலும்              ,False
thamilagatthilum,மிலகத்திலலமம்              ,தமிழகத்திலும்              ,False
thamilakatthilum,மிலகத்திலலமம்              ,தமிழகத்திலும்              ,False
thamizhagatthilum,மிழகத்திலலமம்              ,தமிழகத்திலும்              ,False
thamizhakaththilum,மிழகத்திலலமம்              ,தமிழகத்திலும்              ,False
thamizhakatthilum,மிழகத்திலலமம்               ,தமிழகத்திலும்              ,False
tamilagaththu,மிலகத்தது                   ,தமிழகத்து                  ,False
tamilagatthu,மிலகத்து                   ,தமிழகத்து                  ,False
tamilakatthu,மிலகத்து                   ,தமிழகத்து                  ,False
tamizhagatthu,மிழகத்து                   ,தமிழகத்து                  ,False
tamizhakatthu,மிழகத்து                   ,தமிழகத்து                  ,False
thamilagatthu,மிலகத்து                   ,தமிழகத்து                  ,False
thamilakatthu,மிலக்்து                   ,தமிழகத்து                  ,False
thamizhagatthu,மிழகத்து                   ,தமிழகத்து                  ,False
thamizhakaththu,மிழகத்து                   ,தமிழகத்து                  ,False
thamizhakatthu,மிழகத்து                   ,தமிழகத்து                  ,False
tamilagaththukku,மிலகத்து்குு                ,தமிழகத்துக்கு              ,False
tamilagatthukku,மிலகத்துகககு                ,தமிழகத்துக்கு              ,False
tamilakatthukku,மிலகத்துக்கு                ,தமிழகத்துக்கு              ,False
tamizhagatthukku,மிழகத்துகககு                ,தமிழகத்துக்கு              ,False
tamizhakatthukku,மிழகத்துக்கு               ,தமிழகத்துக்கு              ,False
thamilagatthukku,மிலகத்து்ககு                ,தமிழகத்துக்கு              ,False
thamilakatthukku,மிலகத்துகககு                ,தமிழகத்துக்கு              ,False
thamizhagatthukku,மிழகத்து்குு                ,தமிழகத்துக்கு              ,False
thamizhakaththukku,மிழகத்துகககுு               ,தமிழகத்துக்கு              ,False
thamizhakatthukku,மிழகத்துகககு                ,தமிழகத்துக்கு              ,False
tamilagaththai,மிலகத்தைை                   ,தமிழகத்தை                  ,False
tamilagatthai,மிலகத்தைை                   ,தமிழகத்தை                  ,False
tamilakatthai,மிலகத்தைை                   ,தமிழகத்தை                  ,False
tamizhagatthai,மிழகத்தைை                   ,தமிழகத்தை                  ,False
tamizhakatthai,மிழகத்தைை                   ,தமிழகத்தை                  ,False
thamilagatthai,மிலகத்தைை                   ,தமிழகத்தை                  ,False
thamilakatthai,மிலகத்தைை                   ,தமிழகத்தை                  ,False
thamizhagatthai,மிழகத்தைை                   ,தமிழகத்தை                  ,False
thamizhakaththay,மிழகத்ததத                  ,தமிழகத்தை                  ,False
thamizhakatthai,மிழகத்தைை                   ,தமிழகத்தை                  ,False
tamilagaththaich,மிலகத்தைச்்                ,தமிழகத்தைச்                ,False
tamilagatthaich,மிலகத்தைச்்                 ,தமிழகத்தைச்                ,False
tamilakatthaich,மிலகத்தைச்்                 ,தமிழகத்தைச்                ,False
tamizhagatthaich,மிழகத்தைச்்                 ,தமிழகத்தைச்                ,False
tamizhakatthaich,மிழகத்தைச்்                 ,தமிழகத்தைச்                ,False
thamilagatthaich,மிலகத்தைச்்                 ,தமிழகத்தைச்                ,False
thamilakatthaich,மிலகத்தைச்்                 ,தமிழகத்தைச்                ,False
thamizhagatthaich,மிழகத்தைச்்                ,தமிழகத்தைச்                ,False
thamizhakaththaych,மிழகத்தத்ி்்                ,தமிழகத்தைச்                ,False
thamizhakatthaich,மிழகத்தைச்்                 ,தமிழகத்தைச்                ,False
tamilagap,மிலகப்                     ,தமிழகப்                    ,False
tamilakap,மிலகப்                     ,தமிழகப்                    ,False
tamizhagap,மிழகப்                     ,தமிழகப்                    ,False
tamizhakap,மிழகப்                     ,தமிழகப்                    ,False
thamilagap,மிலகப்                     ,தமிழகப்                    ,False
thamilakap,மிலகப்                     ,தமிழகப்                    ,False
thamizhagap,மிழகப்                     ,தமிழகப்                    ,False
thamizhakap,மிழகப்                     ,தமிழகப்                    ,False
tamilagam,மிலகம்                     ,தமிழகம்                    ,False
tamilakam,மிலகம்                     ,தமிழகம்                    ,False
tamizhagam,மிழகம்                     ,தமிழகம்                    ,False
tamizhakam,மிழகம்                     ,தமிழகம்                    ,False
thamilagam,மிலகம்                     ,தமிழகம்                    ,False
thamilakam,மிலகம்                     ,தமிழகம்                    ,False
thamizhagam,மிழகம்                     ,தமிழகம்                    ,False
thamizhakam,மிழகம்                     ,தமிழகம்                    ,False
tamilarinar,மிலரினரர்                   ,தமிழறிஞர்                  ,False
tamilaringar,மிலரிங்கர்                 ,தமிழறிஞர்                  ,False
thamizharingar,மிழரிங்கர்                 ,தமிழறிஞர்                  ,False
thamizharingyar,மிழரிங்கிர்்                ,தமிழறிஞர்                  ,False
tamilaiyum,மிலையும்                   ,தமிழையும்                  ,False
tamizhaiyum,மிழையும்                   ,தமிழையும்                  ,False
thamilaiyum,மிலையும்                   ,தமிழையும்                  ,False
thamillaiyum,மில்லையும்                 ,தமிழையும்                  ,False
thamizhaiyum,மிழையும்                   ,தமிழையும்                  ,False
thambadhi,ம்படி                      ,தம்பதி                     ,False
thambathi,ம்பதி                      ,தம்பதி                     ,False
thampathi,ம்பதி                      ,தம்பதி                     ,False
thambadhigalukku,ம்படிகளுக்கு               ,தம்பதிகளுக்கு              ,False
thambathigalukku,ம்பதிகளளக்கு               ,தம்பதிகளுக்கு              ,False
thampathikalukku,ம்பதிகளுக்கு               ,தம்பதிகளுக்கு              ,False
thambadhigal,ம்படிகள்                   ,தம்பதிகள்                  ,False
thambathigal,ம்பதிகள்்                   ,தம்பதிகள்                  ,False
thambathikal,ம்பதிகள்                   ,தம்பதிகள்                  ,False
thampathikal,ம்பதிகள்                   ,தம்பதிகள்                  ,False
thambadhikku,ம்படிக்கு                  ,தம்பதிக்கு                 ,False
thambathikku,ம்பதிக்கு                  ,தம்பதிக்கு                 ,False
thambadhiyinarukku,ம்படியினரு்்குக            ,தம்பதியினருக்கு            ,False
thambathiyinarukku,ம்பதியினரரக்குக            ,தம்பதியினருக்கு            ,False
thambadhiyinar,ம்படியினரர                 ,தம்பதியினர்                ,False
thambathiyinar,ம்பதியினரர்                 ,தம்பதியினர்                ,False
tayaaraanathu,யாரானது                    ,தயாரானது                   ,False
thayaaraanathu,யாரானது                    ,தயாரானது                   ,False
thayaranathu,யரனது                      ,தயாரானது                   ,False
dayalan,யலன்                       ,தயாளன்                     ,False
dhayalan,யலன்                       ,தயாளன்                     ,False
thayaalan,யாலன்                      ,தயாளன்                     ,False
thayalan,யலன்                       ,தயாளன்                     ,False
tharakkoodiya,ரக்கோடிய                   ,தரக்கூடிய                  ,False
tharakkudiya,ரக்குடிய                   ,தரக்கூடிய                  ,False
tharakkuutiya,ரக்குடியி                  ,தரக்கூடிய                  ,False
tharakutiya,ரகுடிய                     ,தரக்கூடிய                  ,False
tharakuutiya,ரகுடியி                    ,தரக்கூடிய                  ,False
tarataik,ரடைக்                      ,தரத்தைக்                   ,False
